row_id,target
1,0.43717206
2,0.48158392
3,0.46993634
4,0.6481082
5,0.62749326
6,0.63213414
7,0.43718863
8,0.51057214
9,0.43717924
10,0.63957614
11,0.46839523
12,0.43717206
13,0.56693983
14,0.43718398
15,0.43716863
16,0.43717915
17,0.43717206
18,0.43717206
19,0.43717206
20,0.43717188
21,0.4371591
22,0.43717206
23,0.58934903
24,0.6248609
25,0.62403625
26,0.64082474
27,0.63064337
28,0.5179732
29,0.4371785
30,0.43717206
31,0.5215152
32,0.5859088
33,0.57558477
34,0.43717206
35,0.43717244
36,0.43717206
37,0.4371618
38,0.43716022
39,0.43717206
40,0.5311591
41,0.553937
42,0.43716884
43,0.43717286
44,0.43717206
45,0.43717206
46,0.43718255
47,0.5329629
48,0.592849
49,0.5775239
50,0.52901495
51,0.5882227
52,0.43718582
53,0.5713428
54,0.43717206
55,0.43717206
56,0.43716633
57,0.43716317
58,0.43716162
59,0.50928974
60,0.56171095
61,0.4784265
62,0.4392129
63,0.4852674
64,0.43717206
65,0.43717206
66,0.43717206
67,0.4371635
68,0.43717843
69,0.4579205
70,0.4371844
71,0.43717206
72,0.43717206
73,0.4805529
74,0.43716586
75,0.4371659
76,0.60066193
77,0.66912967
78,0.6494335
79,0.43718225
80,0.43717206
